"dt","variant","platform","users_assigned"
"2023-10-18","Control_1","android",3186
"2023-10-18","Control_1","ios",608
"2023-10-18","Control_2","android",3222
"2023-10-18","Control_2","ios",558
"2023-10-18","Control_3","android",3218
"2023-10-18","Control_3","ios",550
"2023-10-18","LessExpensive","android",3200
"2023-10-18","LessExpensive","ios",574
"2023-10-18","MoreExpensive","android",3225
"2023-10-18","MoreExpensive","ios",584
"2023-10-19","Control_1","android",5078
"2023-10-19","Control_1","ios",2433
"2023-10-19","Control_2","android",4997
"2023-10-19","Control_2","ios",2355
"2023-10-19","Control_3","android",5125
"2023-10-19","Control_3","ios",2433
"2023-10-19","LessExpensive","android",4991
"2023-10-19","LessExpensive","ios",2411
"2023-10-19","MoreExpensive","android",5041
"2023-10-19","MoreExpensive","ios",2380
"2023-10-20","Control_1","android",18431
"2023-10-20","Control_1","ios",2430
"2023-10-20","Control_2","android",18633
"2023-10-20","Control_2","ios",2435
"2023-10-20","Control_3","android",18799
"2023-10-20","Control_3","ios",2569
"2023-10-20","LessExpensive","android",18592
"2023-10-20","LessExpensive","ios",2479
"2023-10-20","MoreExpensive","android",18759
"2023-10-20","MoreExpensive","ios",2533
"2023-10-21","Control_1","android",17310
"2023-10-21","Control_1","ios",12924
"2023-10-21","Control_2","android",17040
"2023-10-21","Control_2","ios",13233
"2023-10-21","Control_3","android",17165
"2023-10-21","Control_3","ios",13152
"2023-10-21","LessExpensive","android",17122
"2023-10-21","LessExpensive","ios",13251
"2023-10-21","MoreExpensive","android",17330
"2023-10-21","MoreExpensive","ios",13159
"2023-10-22","Control_1","android",11878
"2023-10-22","Control_1","ios",21673
"2023-10-22","Control_2","android",12100
"2023-10-22","Control_2","ios",21749
"2023-10-22","Control_3","android",11924
"2023-10-22","Control_3","ios",21863
"2023-10-22","LessExpensive","android",11909
"2023-10-22","LessExpensive","ios",21831
"2023-10-22","MoreExpensive","android",11885
"2023-10-22","MoreExpensive","ios",21604
"2023-10-23","Control_1","android",9346
"2023-10-23","Control_1","ios",10488
"2023-10-23","Control_2","android",9213
"2023-10-23","Control_2","ios",10399
"2023-10-23","Control_3","android",9379
"2023-10-23","Control_3","ios",10414
"2023-10-23","LessExpensive","android",9307
"2023-10-23","LessExpensive","ios",10509
"2023-10-23","MoreExpensive","android",9249
"2023-10-23","MoreExpensive","ios",10470
"2023-10-24","Control_1","android",6834
"2023-10-24","Control_1","ios",5934
"2023-10-24","Control_2","android",6828
"2023-10-24","Control_2","ios",5973
"2023-10-24","Control_3","android",6863
"2023-10-24","Control_3","ios",5851
"2023-10-24","LessExpensive","android",7049
"2023-10-24","LessExpensive","ios",5915
"2023-10-24","MoreExpensive","android",6886
"2023-10-24","MoreExpensive","ios",5821
"2023-10-25","Control_1","android",5112
"2023-10-25","Control_1","ios",4561
"2023-10-25","Control_2","android",5216
"2023-10-25","Control_2","ios",4404
"2023-10-25","Control_3","android",5108
"2023-10-25","Control_3","ios",4575
"2023-10-25","LessExpensive","android",5166
"2023-10-25","LessExpensive","ios",4455
"2023-10-25","MoreExpensive","android",5085
"2023-10-25","MoreExpensive","ios",4442
"2023-10-26","Control_1","android",4415
"2023-10-26","Control_1","ios",3697
"2023-10-26","Control_2","android",4652
"2023-10-26","Control_2","ios",3792
"2023-10-26","Control_3","android",4604
"2023-10-26","Control_3","ios",3806
"2023-10-26","LessExpensive","android",4626
"2023-10-26","LessExpensive","ios",3764
"2023-10-26","MoreExpensive","android",4603
"2023-10-26","MoreExpensive","ios",3907
"2023-10-27","Control_1","android",6013
"2023-10-27","Control_1","ios",4285
"2023-10-27","Control_2","android",6090
"2023-10-27","Control_2","ios",4116
"2023-10-27","Control_3","android",5866
"2023-10-27","Control_3","ios",4163
"2023-10-27","LessExpensive","android",6197
"2023-10-27","LessExpensive","ios",4117
"2023-10-27","MoreExpensive","android",6170
"2023-10-27","MoreExpensive","ios",4301
"2023-10-28","Control_1","android",6528
"2023-10-28","Control_1","ios",5000
"2023-10-28","Control_2","android",6512
"2023-10-28","Control_2","ios",4817
"2023-10-28","Control_3","android",6629
"2023-10-28","Control_3","ios",4829
"2023-10-28","LessExpensive","android",6543
"2023-10-28","LessExpensive","ios",4833
"2023-10-28","MoreExpensive","android",6640
"2023-10-28","MoreExpensive","ios",4851
"2023-10-29","Control_1","android",5160
"2023-10-29","Control_1","ios",4043
"2023-10-29","Control_2","android",5097
"2023-10-29","Control_2","ios",4091
"2023-10-29","Control_3","android",5080
"2023-10-29","Control_3","ios",4020
"2023-10-29","LessExpensive","android",5205
"2023-10-29","LessExpensive","ios",4034
"2023-10-29","MoreExpensive","android",5185
"2023-10-29","MoreExpensive","ios",4030
"2023-10-30","Control_1","android",3904
"2023-10-30","Control_1","ios",2831
"2023-10-30","Control_2","android",3972
"2023-10-30","Control_2","ios",2881
"2023-10-30","Control_3","android",3802
"2023-10-30","Control_3","ios",2800
"2023-10-30","LessExpensive","android",3847
"2023-10-30","LessExpensive","ios",2830
"2023-10-30","MoreExpensive","android",3885
"2023-10-30","MoreExpensive","ios",2868
"2023-10-31","Control_1","android",3046
"2023-10-31","Control_1","ios",2373
"2023-10-31","Control_2","android",3109
"2023-10-31","Control_2","ios",2400
"2023-10-31","Control_3","android",3031
"2023-10-31","Control_3","ios",2384
"2023-10-31","LessExpensive","android",3103
"2023-10-31","LessExpensive","ios",2407
"2023-10-31","MoreExpensive","android",3071
"2023-10-31","MoreExpensive","ios",2302
"2023-11-01","Control_1","android",3464
"2023-11-01","Control_1","ios",2491
"2023-11-01","Control_2","android",3446
"2023-11-01","Control_2","ios",2421
"2023-11-01","Control_3","android",3323
"2023-11-01","Control_3","ios",2445
"2023-11-01","LessExpensive","android",3316
"2023-11-01","LessExpensive","ios",2522
"2023-11-01","MoreExpensive","android",3368
"2023-11-01","MoreExpensive","ios",2489
"2023-11-02","Control_1","android",3650
"2023-11-02","Control_1","ios",2466
"2023-11-02","Control_2","android",3587
"2023-11-02","Control_2","ios",2432
"2023-11-02","Control_3","android",3795
"2023-11-02","Control_3","ios",2595
"2023-11-02","LessExpensive","android",3683
"2023-11-02","LessExpensive","ios",2578
"2023-11-02","MoreExpensive","android",3647
"2023-11-02","MoreExpensive","ios",2543
"2023-11-03","Control_1","android",3980
"2023-11-03","Control_1","ios",2717
"2023-11-03","Control_2","android",3838
"2023-11-03","Control_2","ios",2734
"2023-11-03","Control_3","android",3919
"2023-11-03","Control_3","ios",2682
"2023-11-03","LessExpensive","android",3790
"2023-11-03","LessExpensive","ios",2675
"2023-11-03","MoreExpensive","android",3932
"2023-11-03","MoreExpensive","ios",2759
"2023-11-04","Control_1","android",4285
"2023-11-04","Control_1","ios",3183
"2023-11-04","Control_2","android",4392
"2023-11-04","Control_2","ios",3215
"2023-11-04","Control_3","android",4228
"2023-11-04","Control_3","ios",3188
"2023-11-04","LessExpensive","android",4186
"2023-11-04","LessExpensive","ios",3221
"2023-11-04","MoreExpensive","android",4397
"2023-11-04","MoreExpensive","ios",3151
"2023-11-05","Control_1","android",4210
"2023-11-05","Control_1","ios",3059
"2023-11-05","Control_2","android",4271
"2023-11-05","Control_2","ios",3116
"2023-11-05","Control_3","android",4185
"2023-11-05","Control_3","ios",3069
"2023-11-05","LessExpensive","android",4265
"2023-11-05","LessExpensive","ios",2994
"2023-11-05","MoreExpensive","android",4195
"2023-11-05","MoreExpensive","ios",3018
"2023-11-06","Control_1","android",3337
"2023-11-06","Control_1","ios",2164
"2023-11-06","Control_2","android",3253
"2023-11-06","Control_2","ios",2188
"2023-11-06","Control_3","android",3210
"2023-11-06","Control_3","ios",2210
"2023-11-06","LessExpensive","android",3216
"2023-11-06","LessExpensive","ios",2150
"2023-11-06","MoreExpensive","android",3324
"2023-11-06","MoreExpensive","ios",2177
"2023-11-07","Control_1","android",3106
"2023-11-07","Control_1","ios",2157
"2023-11-07","Control_2","android",3122
"2023-11-07","Control_2","ios",2116
"2023-11-07","Control_3","android",3108
"2023-11-07","Control_3","ios",2176
"2023-11-07","LessExpensive","android",3121
"2023-11-07","LessExpensive","ios",2199
"2023-11-07","MoreExpensive","android",3091
"2023-11-07","MoreExpensive","ios",2181
"2023-11-08","Control_1","android",2984
"2023-11-08","Control_1","ios",2137
"2023-11-08","Control_2","android",2810
"2023-11-08","Control_2","ios",2057
"2023-11-08","Control_3","android",2866
"2023-11-08","Control_3","ios",2097
"2023-11-08","LessExpensive","android",2937
"2023-11-08","LessExpensive","ios",2101
"2023-11-08","MoreExpensive","android",2906
"2023-11-08","MoreExpensive","ios",2128
"2023-11-09","Control_1","android",2840
"2023-11-09","Control_1","ios",2024
"2023-11-09","Control_2","android",2966
"2023-11-09","Control_2","ios",2041
"2023-11-09","Control_3","android",2852
"2023-11-09","Control_3","ios",2048
"2023-11-09","LessExpensive","android",3037
"2023-11-09","LessExpensive","ios",2013
"2023-11-09","MoreExpensive","android",2845
"2023-11-09","MoreExpensive","ios",1997
"2023-11-10","Control_1","android",3237
"2023-11-10","Control_1","ios",2366
"2023-11-10","Control_2","android",3118
"2023-11-10","Control_2","ios",2381
"2023-11-10","Control_3","android",3068
"2023-11-10","Control_3","ios",2340
"2023-11-10","LessExpensive","android",3004
"2023-11-10","LessExpensive","ios",2344
"2023-11-10","MoreExpensive","android",3191
"2023-11-10","MoreExpensive","ios",2375
"2023-11-11","Control_1","android",3553
"2023-11-11","Control_1","ios",2827
"2023-11-11","Control_2","android",3379
"2023-11-11","Control_2","ios",2862
"2023-11-11","Control_3","android",3495
"2023-11-11","Control_3","ios",2701
"2023-11-11","LessExpensive","android",3450
"2023-11-11","LessExpensive","ios",2899
"2023-11-11","MoreExpensive","android",3505
"2023-11-11","MoreExpensive","ios",2852
"2023-11-12","Control_1","android",3303
"2023-11-12","Control_1","ios",2705
"2023-11-12","Control_2","android",3207
"2023-11-12","Control_2","ios",2646
"2023-11-12","Control_3","android",3391
"2023-11-12","Control_3","ios",2707
"2023-11-12","LessExpensive","android",3296
"2023-11-12","LessExpensive","ios",2731
"2023-11-12","MoreExpensive","android",3355
"2023-11-12","MoreExpensive","ios",2699
"2023-11-13","Control_1","android",2674
"2023-11-13","Control_1","ios",1902
"2023-11-13","Control_2","android",2658
"2023-11-13","Control_2","ios",1916
"2023-11-13","Control_3","android",2573
"2023-11-13","Control_3","ios",1935
"2023-11-13","LessExpensive","android",2690
"2023-11-13","LessExpensive","ios",1878
"2023-11-13","MoreExpensive","android",2700
"2023-11-13","MoreExpensive","ios",1902
"2023-11-14","Control_1","android",2642
"2023-11-14","Control_1","ios",1712
"2023-11-14","Control_2","android",2600
"2023-11-14","Control_2","ios",1740
"2023-11-14","Control_3","android",2609
"2023-11-14","Control_3","ios",1749
"2023-11-14","LessExpensive","android",2710
"2023-11-14","LessExpensive","ios",1791
"2023-11-14","MoreExpensive","android",2673
"2023-11-14","MoreExpensive","ios",1754
"2023-11-15","Control_1","android",2555
"2023-11-15","Control_1","ios",1833
"2023-11-15","Control_2","android",2612
"2023-11-15","Control_2","ios",1817
"2023-11-15","Control_3","android",2643
"2023-11-15","Control_3","ios",1823
"2023-11-15","LessExpensive","android",2597
"2023-11-15","LessExpensive","ios",1835
"2023-11-15","MoreExpensive","android",2628
"2023-11-15","MoreExpensive","ios",1845
"2023-11-16","Control_1","android",2605
